,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
538,0,32.08827012190531,0,3.2608472453233124,15,4,103500.0,4,1,0,0,1,1,3,4,0,0,0
5307,1,52.48567732396969,0,13.59370828969794,8,0,157500.0,4,1,1,0,1,0,2,10,0,0,0
7052,0,40.80576603215672,0,1.8973695558430357,15,0,135000.0,4,1,0,1,1,0,2,16,0,0,0
8274,0,62.7035462740508,0,40.4525760282552,6,0,202500.0,4,1,0,1,1,0,2,47,0,0,0
9219,1,46.84832679658035,0,11.351362450974353,2,4,157500.0,4,1,0,1,3,0,1,13,0,0,0
3342,1,61.34828230559149,0,5.952209833193016,8,4,67500.0,4,1,1,0,1,0,2,42,0,0,0
4290,0,53.69035640704463,0,4.514808654524049,12,4,45000.0,4,1,0,1,1,0,2,11,1,1,0
6017,1,39.688699973305404,0,2.212228861646714,12,4,225000.0,4,1,1,1,1,0,2,48,0,1,0
3618,0,39.52990136690007,0,6.661327748003039,10,4,225000.0,1,1,1,0,0,0,2,25,0,0,0
5066,0,53.65750152296077,0,32.69060966344278,11,2,202500.0,4,1,1,0,1,0,2,39,0,1,0
5893,1,51.100296378433505,0,17.96066996584461,10,0,225000.0,1,1,1,1,1,2,4,3,1,0,0
8725,1,54.347454088721875,0,4.799550983250854,12,4,180000.0,4,1,0,0,1,0,2,35,0,1,0
939,0,37.42445087852591,0,1.1718241989910811,10,0,270000.0,1,1,1,1,1,2,4,58,0,1,0
5502,1,52.258431042389645,0,16.777894138825573,8,4,112500.0,4,1,0,1,1,0,2,2,0,0,0
6107,0,37.77490297542044,0,8.922838935775546,6,4,202500.0,1,1,0,1,1,2,4,54,0,1,0
3481,0,62.9171030205959,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,3,0,1,0
3584,0,63.820612332902115,1,0.0,12,1,270000.0,4,1,0,1,4,0,1,7,0,0,0
7828,1,29.3750042779797,0,0.8405374511454718,4,4,225000.0,4,1,1,0,0,1,3,22,0,0,0
5161,0,31.35451104403239,0,5.508668898060877,12,4,360000.0,1,1,1,1,0,0,2,18,0,0,0
8292,1,31.795314072157538,0,11.036503145170673,8,0,360000.0,4,1,1,1,1,0,2,38,0,1,0
2293,1,27.33252565076627,0,5.2649951744389005,12,2,360000.0,1,1,1,0,1,0,2,51,0,0,0
9606,1,48.73474472439543,0,2.973367009589519,0,0,157500.0,1,1,0,1,0,0,2,46,0,0,0
7253,0,49.81348008514891,0,3.345722362539956,15,0,324000.0,1,4,1,0,1,1,3,59,0,0,0
1263,1,37.46278157662375,0,19.42271230757647,8,0,225000.0,4,2,1,0,1,3,5,30,0,0,0
9251,0,63.23743814041356,1,0.0,12,1,67500.0,4,1,0,1,1,0,2,8,0,0,0
9030,1,31.891140817402135,0,11.70455245487587,3,2,202500.0,4,1,1,0,1,0,2,37,1,1,0
3176,0,58.72810529990349,0,36.26357830756278,3,4,225000.0,1,1,0,1,4,0,1,60,0,0,0
5643,0,46.2897937671547,0,1.1745621059980698,16,2,112500.0,1,1,0,1,1,0,2,31,0,0,0
2861,0,32.83024292079919,0,1.9329623469338864,8,4,202500.0,1,1,0,0,3,0,1,9,0,0,1
8847,1,36.86044203508628,0,3.2663230593372896,4,0,112500.0,4,1,1,1,1,2,4,27,0,0,0
2404,1,59.75482042752418,0,18.264577643620335,8,4,157500.0,4,1,0,1,1,0,2,50,0,0,0
4643,0,43.70794745956454,0,1.0540941976905753,15,4,67500.0,4,5,0,1,1,1,3,60,0,0,0
4867,0,29.155971717420616,0,5.486765642004969,0,4,135000.0,2,1,0,0,1,0,2,1,0,1,0
1072,0,67.02943934509264,1,0.0,12,1,112500.0,3,1,1,1,0,0,2,44,0,1,0
1092,1,43.398563967774834,0,1.1718241989910811,8,4,180000.0,4,1,0,1,0,0,2,28,0,0,0
2422,0,37.0931641306803,0,2.5982737496320936,8,4,135000.0,4,1,1,1,3,1,2,21,0,0,0
8337,1,24.038823521359095,0,4.199949348720371,10,0,360000.0,2,1,1,1,1,1,3,24,1,1,0
6822,0,45.70661957466614,0,1.128017686879265,15,0,67500.0,4,1,0,1,1,3,5,36,1,1,0
7518,0,31.45855151029795,0,8.53131823377619,12,4,157500.0,4,1,0,1,1,0,2,47,1,1,0
1987,1,24.476888642477256,0,1.5523932729624839,9,4,135000.0,4,1,0,1,0,0,2,9,0,0,0
2892,1,26.883508901620157,0,0.5202023313278165,15,0,176400.0,1,4,1,1,1,0,2,39,1,1,0
8416,0,50.77722335160886,0,15.203597609807183,12,4,67500.0,4,1,0,0,1,0,2,48,0,0,0
520,0,27.899272401212894,0,0.7638760549497936,12,4,135000.0,4,5,0,1,0,1,3,1,0,0,0
6053,0,31.891140817402135,0,4.046626556329014,10,0,247500.0,1,1,0,1,1,0,2,11,0,0,1
3923,1,51.946309643592954,0,12.290464554371411,8,4,112500.0,4,1,1,1,2,0,1,18,0,1,1
1699,1,49.378152871037734,0,5.546999596158717,4,4,202500.0,4,1,0,1,1,0,2,11,1,1,0
920,0,43.7408023436484,0,2.3381725839681855,8,4,180000.0,1,1,0,1,1,0,2,30,0,0,0
3680,1,39.86666392875966,0,12.991368748160468,12,0,427500.0,1,1,1,0,1,2,4,48,0,1,0
7191,1,43.68056838949465,0,6.680493097051959,4,0,360000.0,4,1,1,0,1,0,2,14,1,0,0
3778,0,38.675674380719656,0,7.3211633366872695,3,2,202500.0,1,1,1,1,3,0,1,51,0,0,1
6923,0,29.210729857560388,0,4.093170975447819,12,4,202500.0,1,1,0,1,1,0,2,45,0,0,0
6863,0,27.49953797819257,0,2.658507703785841,0,2,85500.0,1,1,1,0,1,1,3,36,0,0,1
4120,1,62.09573091849935,1,0.0,12,1,54000.0,4,1,0,1,1,0,2,13,0,0,0
1718,1,28.482446593701443,0,1.8809421138011047,8,4,324000.0,4,1,1,1,3,0,1,5,0,0,0
2790,1,32.07184267986338,0,3.92615864802152,15,0,315000.0,4,5,1,0,3,0,1,43,0,0,0
445,0,57.90125738379296,1,0.0,12,1,202500.0,1,1,0,1,1,0,2,20,0,1,0
6491,1,38.757811590929315,0,6.009705880339774,12,4,135000.0,4,1,1,1,1,2,4,37,1,1,0
2996,0,36.05275946802467,0,7.047372635988419,10,4,387000.0,1,1,1,0,1,1,3,15,0,0,0
98,1,38.11987925830099,0,6.269807046003683,4,4,234000.0,2,1,0,0,1,0,2,20,1,1,0
9293,0,39.173973455991565,0,1.7933290895774725,12,4,112500.0,4,1,0,0,0,1,3,54,0,0,0
4136,0,43.98721397427736,0,23.291374908451235,11,4,135000.0,4,1,0,1,0,2,4,56,0,0,0
7168,0,57.394744587500085,1,0.0,12,1,157500.0,1,1,0,1,1,0,2,19,0,0,0
1244,0,45.517703991183936,0,5.505930991053889,3,0,157500.0,4,1,0,1,1,0,2,36,0,1,1
1051,0,49.638254036701646,0,0.4216376790762302,12,4,81000.0,4,1,0,1,0,0,2,51,0,0,0
5657,0,35.064375038501815,0,15.595118311806539,10,4,234000.0,1,1,0,1,1,0,2,11,0,0,0
5128,0,44.838703053450786,0,6.617521235891223,12,0,58500.0,4,1,0,0,1,0,2,36,1,1,0
9283,0,64.16011280176869,1,0.0,12,1,76500.0,4,1,0,1,2,0,1,37,0,0,0
5879,0,42.69765977398578,0,8.71475800324442,8,4,135000.0,4,1,0,1,1,0,2,39,0,1,0
4081,0,36.36761877382835,0,3.624988877252784,0,0,153000.0,1,1,0,1,1,2,4,58,0,0,0
134,0,36.83853877903037,0,7.523768455204419,15,0,315000.0,1,1,1,0,1,0,2,42,1,1,0
4613,0,60.20657508367728,1,0.0,12,1,126000.0,4,1,0,1,0,0,2,23,0,0,0
418,0,31.343559416004435,0,5.426531687851222,0,4,135000.0,2,4,0,0,3,0,1,32,0,0,0
8288,0,50.21321450816923,0,5.6181851783404175,8,4,270000.0,4,1,0,1,2,0,1,33,0,0,1
971,0,36.474397147100895,0,7.17331635830989,8,4,180000.0,4,1,1,1,3,0,1,16,0,0,0
6950,0,57.24142179510873,1,0.0,12,1,135000.0,4,1,0,1,0,0,2,34,0,0,0
7435,1,46.69226609718201,0,1.9493897889758174,17,4,157500.0,4,1,1,0,2,0,1,13,0,1,0
631,0,32.811077571750275,0,5.593544015277521,3,0,247500.0,1,1,0,1,3,0,1,19,0,0,1
4597,0,62.02728324332464,1,0.0,12,1,189000.0,1,1,0,1,2,0,1,8,0,0,0
9628,0,33.238191064840485,0,2.1328295584440475,3,4,126000.0,4,1,0,1,1,1,1,37,0,0,0
1433,0,39.28348973627111,0,4.388864932202577,15,4,112500.0,4,1,0,0,2,0,1,20,0,0,0
547,1,40.70720137990513,0,8.249313812056373,17,0,315000.0,4,1,1,1,1,1,3,19,1,0,1
9408,1,40.01177300013005,0,1.5414416449345298,8,4,202500.0,4,1,0,1,1,1,3,45,0,0,0
3754,1,23.031273742787327,0,2.8282579382191284,8,0,103500.0,2,5,0,0,3,0,1,5,0,0,0
9127,1,52.75946802466854,0,6.450508908464924,10,0,144000.0,1,1,1,1,1,0,2,39,0,1,0
7138,1,60.28871229388694,1,0.0,12,1,225000.0,4,1,1,1,1,0,2,22,0,1,0
7528,0,66.49007166471591,1,0.0,12,1,94500.0,4,1,0,1,1,0,2,28,0,0,0
6634,0,35.65302504500435,0,10.762712444471823,8,0,157500.0,4,1,0,1,1,1,3,4,1,1,0
4514,0,27.439304024038822,0,1.6646474602490127,12,4,112500.0,4,5,0,1,1,0,2,1,1,0,1
9496,1,27.77606658589841,0,0.2929560497477703,8,4,171000.0,2,1,0,1,3,0,1,59,0,0,0
8515,1,51.88333778243222,0,5.533310061123774,12,4,157500.0,4,1,1,1,1,0,2,31,0,0,0
6857,0,57.79721691752739,1,0.0,12,1,189000.0,4,1,0,1,1,0,2,40,0,0,0
7779,0,32.91511803801584,0,11.1733984955201,10,0,265500.0,1,1,0,1,1,1,3,57,0,0,0
8093,0,26.72744820222181,0,3.348460269546945,8,4,180000.0,4,4,0,0,1,1,3,37,1,0,0
7675,0,55.062047817545874,0,28.173063101911744,11,4,135000.0,4,1,0,1,1,0,2,36,0,0,0
3476,0,51.04280033128675,0,1.801542810598438,6,4,175500.0,4,1,0,0,3,0,1,4,0,0,0
3723,1,22.590470714662175,0,0.49556116826491986,15,4,78750.0,4,1,1,1,3,0,1,13,1,0,0
9336,0,42.55802651662936,0,13.541688056565159,8,4,58500.0,4,1,0,1,1,0,2,14,0,0,1
6171,0,24.04977514938705,0,0.7611381479428051,11,4,270000.0,2,1,0,0,0,0,2,33,1,0,1
479,1,46.25146306905686,0,4.16435655762952,15,0,189000.0,4,2,1,1,1,1,3,40,0,0,0
5021,1,45.90648678617631,0,4.043888649322025,9,4,90000.0,4,1,1,1,1,1,3,11,0,0,0
1148,1,49.87645194630964,0,0.5913879135095177,17,4,157500.0,4,1,1,0,1,0,2,25,0,0,0
6385,0,57.27701458619958,1,0.0,12,1,81000.0,4,1,0,0,1,0,2,49,0,0,0
5487,0,45.252127011506055,0,6.929642634687912,12,4,135000.0,4,2,0,1,1,0,2,15,0,0,0
2111,1,55.869730384607486,0,7.682567061609753,8,4,256500.0,4,1,0,1,1,0,2,32,0,1,0
3192,0,64.30248396613209,1,0.0,12,1,225000.0,1,1,1,1,1,0,2,24,0,0,0
5837,1,41.53678720302265,0,4.128763766538669,4,4,112500.0,4,1,0,1,1,1,3,13,0,0,0
1212,0,40.23901928171009,0,4.837881681348693,15,0,130500.0,4,1,0,1,0,0,2,49,0,0,0
9156,1,24.498791898533167,0,0.6297186116073568,15,0,157500.0,4,1,1,1,1,0,2,16,0,1,0
5166,1,28.775402643449215,0,5.763294249710809,0,4,157500.0,1,1,1,0,2,0,1,19,1,1,0
3628,1,31.190236623613078,0,2.0753335112972886,10,4,202500.0,4,1,1,0,3,0,1,9,1,1,0
5719,0,41.624400227246284,0,19.42545021458346,11,4,238500.0,1,1,1,1,1,0,2,53,0,0,0
5783,0,39.10826368782384,0,11.682649198819961,2,4,112500.0,4,1,0,1,1,1,3,7,0,0,0
977,1,33.71184897704949,0,3.006221893673381,8,4,81000.0,4,1,0,1,1,1,3,52,0,0,0
175,1,43.53545931812426,0,0.355927910908506,17,4,180000.0,4,1,1,0,1,0,2,13,1,0,0
2337,0,54.18591757530955,0,8.684641026167546,12,0,90000.0,4,1,0,1,3,0,1,19,0,1,0
3317,1,51.67799475690808,1,0.0,12,1,292500.0,4,1,1,0,1,0,2,34,0,0,0
2661,0,68.71872796840455,1,0.0,12,1,67500.0,4,1,0,1,4,0,1,31,0,0,0
7752,1,49.76419775902311,0,3.592133993168922,8,4,225000.0,4,1,0,1,1,1,3,21,0,1,0
1757,1,27.05873495006742,0,2.135567465451036,15,4,157500.0,4,1,1,0,3,0,1,35,1,0,0
1298,0,61.455060678864044,1,0.0,12,1,49500.0,4,1,0,1,1,0,2,44,0,0,0
7861,0,58.1531448284359,0,4.093170975447819,12,4,204750.0,4,1,0,1,4,0,1,30,1,0,0
9585,1,39.18492508401952,0,12.265823391308514,8,4,157500.0,4,1,1,1,1,2,4,58,1,1,0
4735,0,31.50235802240977,0,6.382061233290211,12,0,270000.0,1,1,0,1,1,2,4,50,0,0,0
8268,0,38.48949670424444,0,10.113828483815547,14,0,225000.0,4,1,0,1,1,1,3,28,0,0,0
1655,0,28.441377988596617,0,1.7988049035914495,3,4,81000.0,1,1,0,0,1,1,3,11,0,0,1
2061,0,49.394580313079665,0,5.850907273934441,8,4,135000.0,4,1,0,1,1,0,2,48,0,0,0
7997,1,56.46385620512399,1,0.0,12,1,126000.0,1,1,0,0,1,0,2,15,0,1,0
1205,1,37.25743855109961,0,4.000082137210209,4,4,90000.0,3,5,1,0,2,3,4,1,1,0,0
9640,1,35.447682019480204,0,0.37509325995742554,8,4,180000.0,4,1,0,0,3,1,2,48,0,0,0
5083,0,33.9719501427134,0,6.278020767024648,12,0,90000.0,1,2,1,1,1,1,3,11,0,0,0
8608,0,50.306303346406835,0,10.464280580710076,15,0,126000.0,4,1,0,1,2,0,1,39,1,1,0
30,0,42.28423581593051,0,8.520366605748235,12,2,216000.0,1,1,0,1,1,2,4,24,0,0,1
4113,0,37.75026181235754,0,0.9610053594529662,12,4,189000.0,4,1,0,1,0,2,4,5,0,1,0
3014,0,35.51612969465492,0,6.045298671430625,10,0,202500.0,1,1,0,1,1,0,2,30,1,1,0
7508,1,52.00106778373272,0,4.783123541208923,17,0,247500.0,4,4,0,0,1,0,2,36,0,0,1
6062,1,25.229813069399096,0,0.29569395675475885,8,0,121500.0,4,5,1,0,3,0,1,24,0,0,0
3223,1,28.301744731240202,0,2.1766360705558636,17,0,144000.0,2,4,0,0,3,0,1,60,1,0,0
2371,0,61.52350835403875,1,0.0,12,1,225000.0,4,1,1,1,1,0,2,49,0,0,0
4972,0,53.65750152296077,0,9.043306844083041,6,2,54000.0,4,1,0,1,1,0,2,27,0,0,0
9597,1,49.75598403800215,0,1.8563009507382082,3,1,450000.0,4,1,1,1,1,1,3,16,0,1,1
1571,0,57.96970505896767,1,0.0,12,1,112500.0,4,1,0,1,0,0,2,8,0,0,0
199,1,40.381390446073496,0,6.521694490646625,4,4,157500.0,4,3,1,0,1,2,4,37,0,0,1
1162,0,36.31559854069557,0,1.0869490817744376,8,4,180000.0,1,1,1,0,1,0,2,23,0,0,0
9559,1,29.62689172262264,0,7.794821248896281,10,0,360000.0,1,4,1,1,1,1,3,23,0,0,0
635,1,59.47007809879737,1,0.0,12,1,202500.0,1,1,1,1,1,0,2,18,0,0,0
90,1,63.48384977104253,1,0.0,12,1,115290.0,4,1,1,0,1,0,2,40,0,1,1
8413,0,53.9614092007365,0,8.955693819859409,15,4,76500.0,4,1,0,0,4,0,1,48,0,0,0
1277,0,36.255364586541816,0,5.002156101768003,2,2,179100.0,4,1,0,1,1,3,5,42,0,0,0
4677,0,44.87977165855562,0,5.801624947808648,3,4,135000.0,2,1,0,0,1,0,2,22,0,0,0
4769,0,35.10270573659965,0,2.5489914235063007,8,4,67500.0,4,1,1,1,1,1,3,8,0,1,1
8915,0,44.95917096175828,0,22.53297466751542,10,2,270000.0,1,1,1,1,1,0,2,42,0,0,0
4334,1,35.63385969595543,0,2.932298404484692,10,4,360000.0,4,2,1,1,3,0,1,48,1,1,0
3409,0,52.1489147621101,0,6.718823795149798,8,4,180000.0,4,5,0,0,3,0,1,38,0,0,0
3491,1,66.5639951539046,1,0.0,12,1,207000.0,1,1,1,1,1,0,2,60,0,0,0
5382,0,57.15380877088509,0,10.362978021451502,6,2,135000.0,4,1,0,0,1,0,2,58,0,0,0
8780,1,27.57346146738126,0,2.8775402643449213,12,0,126000.0,1,1,0,0,1,0,2,20,1,1,1
513,0,31.359986858046366,0,4.594207957726716,2,4,67500.0,4,1,1,1,1,1,3,42,0,1,1
3531,1,23.83074258882797,0,0.9637432664599547,9,0,103500.0,4,2,1,0,1,0,2,30,1,0,0
4036,0,43.42046722383074,0,4.205425162734348,3,2,90000.0,1,4,0,0,1,0,2,10,0,0,0
806,0,59.87528833583167,1,0.0,12,1,81000.0,4,2,0,1,1,0,2,30,0,0,0
4882,0,53.005879655297505,0,5.234878197362026,15,4,67500.0,4,2,0,0,0,0,2,46,0,0,0
29,1,51.81762801426449,0,17.183104375859873,8,4,166500.0,4,1,0,1,1,0,2,40,1,1,0
7154,0,39.56001834397695,0,12.608061767182077,3,4,202500.0,1,1,1,1,1,1,3,1,0,0,0
7787,0,50.54997707002882,0,17.506177402684518,3,2,112500.0,4,1,1,0,1,0,2,33,0,0,0
6651,1,54.328288739672956,0,5.262257267431911,10,4,157500.0,4,1,1,0,1,0,2,7,0,0,0
4095,0,30.442788010705215,0,0.5421055873837245,3,4,45000.0,1,1,0,1,1,1,3,12,0,0,0
5203,0,63.5851523303011,0,9.259601497635133,3,4,135000.0,4,1,1,0,4,0,1,39,1,1,0
1485,0,43.35749536267001,0,8.306809859203131,12,4,135000.0,4,1,0,1,1,0,2,37,0,0,0
7156,0,48.61701472309493,0,13.949636200606447,10,4,450000.0,1,1,1,1,1,0,2,53,0,1,0
2302,1,56.7239573707879,1,0.0,12,1,112500.0,1,1,1,1,1,0,2,8,0,1,0
623,0,45.783280970861824,0,6.086367276535452,10,0,720000.0,1,1,0,1,1,1,3,2,0,0,1
961,0,47.49447285022964,0,11.59229826758934,6,4,202500.0,4,1,0,1,0,0,2,5,0,0,0
1658,0,39.96249067400426,0,5.3799872687324175,12,0,133650.0,4,1,1,1,1,1,3,15,0,0,0
5312,1,47.354839592873226,0,8.427277767510626,10,4,450000.0,4,1,1,1,0,3,5,20,0,0,1
2555,0,56.647295974592225,1,0.0,12,1,112500.0,4,1,1,1,1,0,2,7,0,0,0
8945,1,47.84766285413116,0,1.9083211838709897,10,4,225000.0,1,1,1,1,3,2,3,6,0,0,0
7778,0,33.28473548395929,0,4.0876951614338415,3,4,90000.0,4,1,0,0,3,0,1,8,0,0,0
2752,1,27.285981231647465,0,1.0924248957884146,8,0,99000.0,4,1,0,0,0,0,2,2,0,0,0
5305,0,39.84476067270375,0,2.4257856081918177,12,4,99000.0,4,1,0,1,1,0,2,4,0,0,0
6663,0,48.38703053450789,0,18.012690198977392,12,0,157500.0,1,1,0,1,1,0,2,35,0,0,0
6882,0,33.621498045818875,0,2.573632586569197,8,4,157500.0,4,1,0,1,0,1,3,16,0,0,0
3766,0,68.34637261545411,1,0.0,12,1,236250.0,4,1,0,1,4,0,1,16,0,1,0
9324,0,51.92166848053006,0,1.2074169900819318,15,4,135000.0,4,1,0,1,1,0,2,26,0,1,0
8592,1,37.96655646590963,0,4.794075169236876,4,4,225000.0,4,1,1,1,2,0,1,42,0,0,0
3996,1,32.367536636618134,0,11.625153151673203,12,4,270000.0,4,1,0,0,1,0,2,20,0,0,0
9341,1,42.681232331943846,0,6.710610074128832,8,0,180000.0,4,5,1,0,2,2,3,9,0,0,0
3669,1,39.053505547684075,0,7.496389385134534,12,2,378000.0,1,1,1,0,1,1,3,58,0,0,0
6049,0,59.97659089509025,1,0.0,12,1,180000.0,4,1,1,1,1,0,2,18,0,0,0
4131,1,56.21196876048105,0,5.875548436997337,17,4,90000.0,4,1,0,1,1,0,2,19,0,0,0
8029,1,27.381807976892063,0,7.014517751904556,4,4,225000.0,4,1,1,0,1,0,2,35,0,0,0
6457,0,32.926069666043794,0,6.423129838395039,8,4,135000.0,4,1,0,1,0,0,2,10,0,1,0
8403,1,53.45489640444362,0,15.203597609807183,12,4,126000.0,3,1,0,0,1,0,2,11,1,1,0
7254,1,41.030274406729774,0,2.3436483979821623,8,0,225000.0,4,1,1,1,1,1,3,13,0,0,0
814,0,61.67683114643011,1,0.0,12,1,202500.0,4,1,0,1,1,0,2,47,0,0,0
3868,0,25.821200982908614,0,0.39152070199935657,3,4,112500.0,1,1,0,0,3,0,1,6,0,0,0
2013,0,39.36562694648076,0,8.487511721664374,15,4,252000.0,4,1,1,1,0,1,3,51,1,1,0
2631,0,28.93146334284756,0,6.2095730918499354,12,0,135000.0,2,1,1,1,2,1,2,6,0,0,0
5055,0,50.68961032738523,1,0.0,12,1,72000.0,4,1,0,1,1,0,2,60,0,0,0
3208,1,26.092253776600476,0,1.1773000130050582,17,4,135000.0,4,1,0,1,3,0,1,4,1,0,0
4631,1,50.16119427503645,0,0.30116977076873586,12,0,315000.0,1,1,0,0,1,1,3,9,0,1,0
3499,0,55.28655619211894,0,8.635358700041753,15,0,157500.0,4,1,0,1,1,0,2,20,0,0,0
7969,1,28.54268054785519,0,8.7667782363772,7,0,247500.0,1,1,1,0,1,1,3,43,0,1,0
1802,0,39.62846601915166,0,14.133075970074676,8,4,202500.0,4,1,0,1,1,1,3,15,0,0,0
2581,0,46.04064422951874,0,0.8816060562502994,12,4,54000.0,4,1,1,1,1,1,3,43,0,0,0
2288,1,56.483021554172915,0,0.5996016345304832,4,0,225000.0,4,1,0,1,1,0,2,40,0,0,0
8261,0,47.58482378146026,0,7.87148264509196,15,4,112500.0,4,1,0,1,2,0,1,13,1,1,0
4618,0,57.62199086908013,1,0.0,12,1,157500.0,1,1,0,0,1,0,2,15,0,0,1
9368,0,50.90590498093732,0,14.87778667597555,0,4,202500.0,2,1,1,1,1,0,2,6,1,1,0
7897,0,34.15538991218163,0,4.34779632709775,6,4,261000.0,4,1,0,1,1,4,6,41,0,0,0
1878,1,44.89619910059755,0,9.965981505438167,17,4,180000.0,4,1,0,1,2,2,3,50,0,1,0
9406,0,38.89744484828573,0,1.7111918793678171,15,0,202500.0,4,1,1,0,1,0,2,8,0,0,0
3551,0,42.96323675366366,0,9.990622668501064,10,4,180000.0,4,1,1,1,1,2,4,20,0,0,0
4985,0,53.583578033772085,0,2.9596774745545766,4,2,315000.0,1,1,1,1,1,0,2,50,0,0,1
4860,1,39.718816950382276,0,0.572222564460598,4,0,202500.0,4,1,0,1,3,1,2,21,0,1,0
8217,0,60.294188107900915,0,35.45315783349418,3,4,315000.0,1,1,0,1,2,0,1,29,0,0,0
5802,0,53.9367680376736,0,30.10054963483165,12,4,112500.0,1,1,0,1,1,2,4,38,0,0,0
3564,1,31.157381739529217,0,4.747530750118072,10,4,157500.0,1,1,1,1,1,4,6,20,0,0,0
1674,0,55.472733868594155,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,2,0,1,0
6103,0,62.1066825465273,1,0.0,12,1,157500.0,4,1,1,1,1,0,2,34,0,0,0
3596,0,44.30481118708803,0,8.65999986310465,10,2,360000.0,1,1,0,1,1,0,2,40,0,1,0
5748,0,38.80161810304113,0,3.0938349178970137,11,4,225000.0,4,1,0,0,1,2,4,10,0,0,0
2389,0,27.603578444458133,0,5.5168826190818425,3,4,292500.0,4,5,1,0,0,0,2,25,0,0,0
925,0,27.35169099981519,0,2.5051849113944846,8,0,90000.0,2,1,0,1,3,0,1,3,1,1,0
9233,1,50.79638870065778,0,11.181612216541065,10,0,135000.0,1,1,0,1,1,0,2,25,0,0,0
1487,0,34.39632572879662,0,2.8063546821632204,2,0,112500.0,4,1,0,1,1,2,4,1,0,0,0
3777,0,32.906904316994876,0,13.068030144356147,3,2,247500.0,1,1,1,1,3,0,1,12,1,1,0
3015,0,62.27095696694661,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,34,0,1,0
228,1,38.79614228902715,0,2.5216123534364154,10,4,315000.0,4,1,1,1,1,0,2,12,0,0,0
6782,0,40.19247486259129,0,1.7632121125005988,15,4,90000.0,4,1,0,1,2,0,1,59,0,1,0
4409,1,38.245822980622464,0,0.7200695428379775,12,4,225000.0,2,1,0,0,1,2,4,41,0,0,0
3178,1,42.13912674456012,0,15.844267849442494,10,4,315000.0,4,1,1,1,1,3,5,49,0,0,0
7558,0,64.35176629225788,1,0.0,12,1,405000.0,1,1,0,1,0,0,2,17,0,0,0
3162,1,25.257192139468984,0,1.429187457648001,8,4,146250.0,4,4,0,0,3,0,1,23,0,0,0
7281,0,36.72354668473685,0,13.678583406914584,6,4,270000.0,4,1,0,1,1,2,4,18,0,0,1
2844,1,42.72777675106265,0,0.4380651211181612,15,4,247500.0,1,2,1,1,1,1,3,31,0,1,0
5877,0,37.46004366961676,0,16.71492227766484,12,4,90000.0,1,1,0,1,1,0,2,4,0,0,0
8190,1,31.313442438927563,0,1.0376667556486443,12,0,157500.0,2,1,1,1,3,0,1,43,0,0,0
4770,0,51.05648986632169,1,0.0,12,1,157500.0,4,1,0,1,3,0,1,16,0,0,0
6366,0,62.9417441836588,1,0.0,12,1,67500.0,4,1,1,0,1,0,2,19,0,1,0
1936,0,61.01973346475287,1,0.0,12,1,382500.0,4,1,0,1,1,0,2,5,0,0,0
1184,1,41.49845650492481,0,22.420720480228887,8,4,135000.0,4,1,1,1,1,1,3,48,0,0,0
3589,0,27.932127285296755,0,0.7474486129078626,12,4,112500.0,4,1,0,1,1,0,2,11,0,0,0
5320,0,27.584413095409214,0,1.2594372232147135,3,4,126000.0,1,1,0,1,1,0,2,29,0,1,1
8407,0,29.881517074272573,0,3.6222509702457955,15,0,157500.0,4,2,0,0,1,0,2,28,1,1,0
9122,1,28.961580319924433,0,3.7892632976720946,15,4,135000.0,4,1,1,0,1,0,2,11,1,0,0
6147,0,52.625310581326104,0,8.011115902448374,10,4,157500.0,4,1,0,1,1,0,2,51,1,1,0
7309,1,24.904002135567463,0,6.0288712293886935,8,4,270000.0,2,5,1,0,1,0,2,34,0,1,0
8771,1,41.73391650752582,0,19.877204870736566,6,4,225000.0,4,1,1,0,1,1,3,59,1,1,0
5763,0,59.982066709104224,1,0.0,12,1,202500.0,4,1,0,1,1,0,2,4,0,0,0
6677,1,44.28017002402513,0,4.681820981950348,8,4,225000.0,4,1,0,1,1,1,3,15,1,1,0
1252,0,35.10544364360664,0,7.592216130379131,8,4,112500.0,4,5,0,0,0,1,3,5,0,0,0
7316,0,23.414580723765717,0,4.276610744916049,15,4,112500.0,4,1,0,1,1,0,2,4,0,0,0
3079,0,58.66787134574974,1,0.0,12,1,117000.0,1,1,0,1,1,0,2,5,0,1,0
1885,0,45.635433992484444,0,6.234214254912832,8,0,135000.0,4,1,0,1,1,0,2,54,0,0,0
4563,0,55.96555712985209,1,0.0,12,1,157500.0,4,1,0,1,3,0,1,22,0,0,0
1260,1,27.108017276193213,0,0.3395004688665749,4,0,180000.0,4,1,1,1,1,1,3,12,0,0,0
1377,0,37.95834274488867,0,3.1157381739529217,15,4,157500.0,4,1,1,1,1,0,2,36,0,0,0
6639,1,54.20234501735148,0,2.7625481700514043,12,4,202500.0,4,1,1,1,1,0,2,9,0,0,0
4950,1,34.05956316693703,0,1.3771672245152193,3,0,202500.0,4,1,0,1,2,1,2,54,0,1,0
